id,default
1,0.22877179342679488
2,0.23248998130569998
3,0.2841067577404768
4,0.3498226154570061
5,0.13912706377019868
6,0.14552068162700482
7,0.28294881374156944
8,0.20027938739938933
9,0.22649547114788782
10,0.39251691619412077
11,0.3412267753964735
12,0.3626418930178733
13,0.14323744610971445
14,0.14552068162700482
15,0.2414717334157518
16,0.2425480975312948
17,0.22488578522538272
18,0.21173508598806856
19,0.2038457928490307
20,0.13948200276345335
21,0.24883078961706206
22,0.1620731682013229
23,0.3210680097911799
24,0.14978709114511046
25,0.19200772729547433
26,0.31665720435473843
27,0.21173508598806856
28,0.1505693828186343
29,0.23350867332412872
30,0.13948200276345335
31,0.18848813292069155
32,0.3014432494898881
33,0.23248998130569998
34,0.09689222225994443
35,0.28294881374156944
36,0.15261057841058634
37,0.14552068162700482
38,0.4791753837777225
39,0.24883078961706206
40,0.28294881374156944
41,0.13331230763944857
42,0.3006576720186468
43,0.4791753837777225
44,0.1553963872331906
45,0.14552068162700482
46,0.1620731682013229
47,0.4244739013827098
48,0.21268803814069936
49,0.23248998130569998
50,0.32751393693332365
51,0.18017198007111146
52,0.30014517965280596
53,0.14552068162700482
54,0.28169826872991066
55,0.1553963872331906
56,0.1620731682013229
57,0.2404780284039464
58,0.14978709114511046
59,0.16284773646401818
60,0.13331230763944857
61,0.1509924465023833
62,0.13912706377019868
63,0.14323744610971445
64,0.14978709114511046
65,0.14978709114511046
66,0.21173508598806856
67,0.18065399859716846
68,0.13232917397377175
69,0.23248998130569998
70,0.27423974520689876
71,0.22649547114788782
72,0.09689222225994443
73,0.17986230869563624
74,0.24883078961706206
75,0.21173508598806856
76,0.23248998130569998
77,0.23248998130569998
78,0.14978709114511046
79,0.14978709114511046
80,0.2159539950874364
81,0.22704865781151484
82,0.14323744610971445
83,0.06816069882161768
84,0.3210680097911799
85,0.1553963872331906
86,0.2403122105822071
87,0.23963129430584595
88,0.19490448903429003
89,0.14323744610971445
90,0.1620731682013229
91,0.21173508598806856
92,0.28984510534628205
93,0.24883078961706206
94,0.4791753837777225
95,0.09348173873822763
96,0.13948200276345335
97,0.15536944768174654
98,0.23417755014440145
99,0.21173508598806856
100,0.15051447186847777
101,0.07305046275468463
102,0.1509924465023833
103,0.23248998130569998
104,0.1550842910522252
105,0.23863093349113296
106,0.28076794999006915
107,0.14323744610971445
108,0.23248998130569998
109,0.21173508598806856
110,0.14978709114511046
111,0.14978709114511046
112,0.2512517502838839
113,0.0634249214752044
114,0.22649547114788782
115,0.14978709114511046
116,0.14978709114511046
117,0.3412267753964735
118,0.21173508598806856
119,0.24883078961706206
120,0.20613199434050378
121,0.14552068162700482
122,0.4259823871014423
123,0.14863829261262784
124,0.14552068162700482
125,0.21173508598806856
126,0.24261401682524542
127,0.13948200276345335
128,0.41542138283258
129,0.23963129430584595
130,0.24883078961706206
131,0.2038457928490307
132,0.13912706377019868
133,0.1613483078683522
134,0.14978709114511046
135,0.17986230869563624
136,0.2403122105822071
137,0.13948200276345335
138,0.14323744610971445
139,0.14978709114511046
140,0.24484495841681764
141,0.18918652235360556
142,0.2103286230067225
143,0.2403122105822071
144,0.3189437372397512
145,0.2223221745067404
146,0.35103422418634167
147,0.15536944768174654
148,0.14323744610971445
149,0.3001882569927996
150,0.28294881374156944
151,0.24761627879319192
152,0.1561460046089418
153,0.14978709114511046
154,0.3167836872438414
155,0.28291687899773665
156,0.15830592231086726
157,0.23804126648647017
158,0.16153847573377045
159,0.2403122105822071
160,0.23417755014440145
161,0.13912706377019868
162,0.13331230763944857
163,0.17683611184271364
164,0.20613199434050378
165,0.14323744610971445
166,0.22649547114788782
167,0.09240410349892147
168,0.14978709114511046
169,0.21173508598806856
170,0.1509985826237853
171,0.14552068162700482
172,0.2582700067411381
173,0.1841909524138332
174,0.1861212680641774
175,0.40442333364699445
176,0.1509924465023833
177,0.20613199434050378
178,0.34947845051023396
179,0.27612133667005556
180,0.3947686081965863
181,0.1553963872331906
182,0.13948200276345335
183,0.23248998130569998
184,0.329761140929553
185,0.17295044549140637
186,0.25409032358540884
187,0.43425357930032926
188,0.14323744610971445
189,0.1550842910522252
190,0.14978709114511046
191,0.28291687899773665
192,0.2403122105822071
193,0.09240410349892147
194,0.1744798732759697
